"subject_id","group","test","score"
1,"0T","O1",99
1,"0T","C1",99
1,"0T","O2",99
1,"0T","C2",99
2,"0T","O1",99
2,"0T","C1",99
2,"0T","O2",99
2,"0T","C2",99
3,"0T","O1",99
3,"0T","C1",95
3,"0T","O2",99
3,"0T","C2",94
4,"0T","O1",99
4,"0T","C1",99
4,"0T","O2",98
4,"0T","C2",98
5,"0T","O1",99
5,"0T","C1",99
5,"0T","O2",99
5,"0T","C2",98
6,"0T","O1",99
6,"0T","C1",99
6,"0T","O2",99
6,"0T","C2",99
7,"0T","O1",99
7,"0T","C1",99
7,"0T","O2",98
7,"0T","C2",99
8,"0T","O1",99
8,"0T","C1",99
8,"0T","O2",99
8,"0T","C2",99
9,"0T","O1",99
9,"0T","C1",99
9,"0T","O2",99
9,"0T","C2",99
10,"0T","O1",99
10,"0T","C1",97
10,"0T","O2",99
10,"0T","C2",99
11,"0T","O1",99
11,"0T","C1",99
11,"0T","O2",91
11,"0T","C2",98
12,"0T","O1",99
12,"0T","C1",99
12,"0T","O2",99
12,"0T","C2",98
13,"0T","O1",99
13,"0T","C1",99
13,"0T","O2",99
13,"0T","C2",99
14,"0T","O1",99
14,"0T","C1",99
14,"0T","O2",99
14,"0T","C2",99
15,"0T","O1",99
15,"0T","C1",99
15,"0T","O2",99
15,"0T","C2",96
16,"0T","O1",99
16,"0T","C1",99
16,"0T","O2",99
16,"0T","C2",97
18,"0T","O1",95
18,"0T","C1",98
18,"0T","O2",99
18,"0T","C2",99
19,"0T","O1",99
19,"0T","C1",99
19,"0T","O2",99
19,"0T","C2",99
20,"0T","O1",99
20,"0T","C1",99
20,"0T","O2",99
20,"0T","C2",99
21,"0T","O1",99
21,"0T","C1",99
21,"0T","O2",99
21,"0T","C2",99
22,"11.7T","O1",99
22,"11.7T","C1",99
22,"11.7T","O2",99
22,"11.7T","C2",99
23,"11.7T","O1",99
23,"11.7T","C1",99
23,"11.7T","O2",99
23,"11.7T","C2",99
24,"11.7T","O1",99
24,"11.7T","C1",99
24,"11.7T","O2",99
24,"11.7T","C2",99
25,"11.7T","O1",99
25,"11.7T","C1",99
25,"11.7T","O2",99
25,"11.7T","C2",98
26,"11.7T","O1",99
26,"11.7T","C1",99
26,"11.7T","O2",99
26,"11.7T","C2",97
27,"11.7T","O1",99
27,"11.7T","C1",99
27,"11.7T","O2",99
27,"11.7T","C2",99
28,"11.7T","O1",99
28,"11.7T","C1",99
28,"11.7T","O2",99
28,"11.7T","C2",99
29,"11.7T","O1",99
29,"11.7T","C1",99
29,"11.7T","O2",99
29,"11.7T","C2",99
30,"11.7T","O1",98
30,"11.7T","C1",99
30,"11.7T","O2",98
30,"11.7T","C2",99
31,"11.7T","O1",99
31,"11.7T","C1",99
31,"11.7T","O2",99
31,"11.7T","C2",99
32,"11.7T","O1",94
32,"11.7T","C1",99
32,"11.7T","O2",99
32,"11.7T","C2",95
33,"11.7T","O1",99
33,"11.7T","C1",99
33,"11.7T","O2",99
33,"11.7T","C2",99
34,"11.7T","O1",99
34,"11.7T","C1",99
34,"11.7T","O2",99
34,"11.7T","C2",99
35,"11.7T","O1",99
35,"11.7T","C1",99
35,"11.7T","O2",99
35,"11.7T","C2",99
36,"11.7T","O1",99
36,"11.7T","C1",99
36,"11.7T","O2",99
36,"11.7T","C2",99
37,"11.7T","O1",99
37,"11.7T","C1",99
37,"11.7T","O2",99
37,"11.7T","C2",99
38,"11.7T","O1",99
38,"11.7T","C1",99
38,"11.7T","O2",99
38,"11.7T","C2",99
41,"11.7T","O1",99
41,"11.7T","C1",99
41,"11.7T","O2",99
41,"11.7T","C2",99
42,"11.7T","O1",99
42,"11.7T","C1",99
42,"11.7T","O2",99
42,"11.7T","C2",99
43,"11.7T","O1",99
43,"11.7T","C1",99
43,"11.7T","O2",98
43,"11.7T","C2",99
